StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.1334906,1.13114,14.57,23.5,01/28/2015 02:00:00,01/29/2015 11:00:00,0.235,0.2325,9866.6174999999967,0.001431360419141616,01/28/2015 02:00:00,01/29/2015 11:00:00,
,BUY,1.13112,1.13039,-4.56,-7.3,01/29/2015 11:00:00,01/29/2015 17:00:00,0.2325,0.2325,9861.592499999997,-0.00050929307840297223,01/29/2015 11:00:00,01/29/2015 17:00:00,
,SELL,1.1304402,1.13411,-22.91,-36.7,01/29/2015 17:00:00,01/30/2015 08:00:00,0.2325,0.235,9838.2149999999965,-0.0023705603329280253,01/29/2015 17:00:00,01/30/2015 08:00:00,
,BUY,1.13414,1.13179,-14.82,-23.5,01/30/2015 08:00:00,01/30/2015 13:00:00,0.235,0.235,9822.9249999999975,-0.0015541437140781187,01/30/2015 08:00:00,01/30/2015 13:00:00,
,SELL,1.1318102,1.13085,6.05,9.6,01/30/2015 13:00:00,02/02/2015 05:00:00,0.235,0.25,9828.4899999999961,0.00056653186296329165,01/30/2015 13:00:00,02/02/2015 05:00:00,
,BUY,1.13083,1.13112,1.97,2.9,02/02/2015 05:00:00,02/02/2015 13:00:00,0.25,0.25,9829.9599999999955,0.00014956519261853508,02/02/2015 05:00:00,02/02/2015 13:00:00,
,SELL,1.13111,1.13424,-21.22,-31.3,02/02/2015 13:00:00,02/02/2015 15:00:00,0.25,0.25,9808.2399999999961,-0.0022095715547163319,02/02/2015 13:00:00,02/02/2015 15:00:00,
,BUY,1.1342538,1.13334,-6.18,-9.1,02/02/2015 15:00:00,02/03/2015 09:00:00,0.25,0.2575,9801.5524999999961,-0.00068182466986941616,02/02/2015 15:00:00,02/03/2015 09:00:00,
,SELL,1.13332,1.14431,-75.86,-109.9,02/03/2015 09:00:00,02/03/2015 13:00:00,0.2575,0.2575,9725.1774999999961,-0.0077921329299618638,02/03/2015 09:00:00,02/03/2015 13:00:00,
,BUY,1.1443638,1.14661,15.38,22.5,02/03/2015 13:00:00,02/04/2015 07:00:00,0.2575,0.25,9740.0499999999956,0.0015292780003243638,02/03/2015 13:00:00,02/04/2015 07:00:00,
,SELL,1.1466206,1.13807,55.16,85.5,02/04/2015 07:00:00,02/05/2015 07:00:00,0.25,0.24,9794.7199999999957,0.0056129075312755169,02/04/2015 07:00:00,02/05/2015 07:00:00,
,BUY,1.1381138,1.14483,42.17,67.2,02/05/2015 07:00:00,02/06/2015 07:00:00,0.24,0.235,9836.4149999999954,0.004256885342306848,02/05/2015 07:00:00,02/06/2015 07:00:00,
,SELL,1.1448502,1.13442,64.12,104.3,02/06/2015 07:00:00,02/09/2015 07:00:00,0.235,0.23666666666666666,9900.06333333333,0.0064706840178392717,02/06/2015 07:00:00,02/09/2015 07:00:00,
,BUY,1.13441,1.13112,-21.01,-32.9,02/09/2015 07:00:00,02/09/2015 11:00:00,0.23666666666666666,0.23666666666666666,9878.5799999999963,-0.002170019787752225,02/09/2015 07:00:00,02/09/2015 11:00:00,
,SELL,1.13113,1.1316,-3,-4.7,02/09/2015 11:00:00,02/09/2015 16:00:00,0.23666666666666666,0.23666666666666666,9875.1066666666629,-0.00035160249077634221,02/09/2015 11:00:00,02/09/2015 16:00:00,
,BUY,1.1316438,1.12849,-20.09,-31.5,02/09/2015 16:00:00,02/10/2015 09:00:00,0.23666666666666666,0.24,9854.5399999999954,-0.0020826779255043513,02/09/2015 16:00:00,02/10/2015 09:00:00,
,SELL,1.12848,1.13126,-18.03,-27.8,02/10/2015 09:00:00,02/10/2015 17:00:00,0.24,0.24,9836.0299999999952,-0.0018783220728720192,02/10/2015 09:00:00,02/10/2015 17:00:00,
,BUY,1.1312538,1.13033,-5.98,-9.2,02/10/2015 17:00:00,02/11/2015 11:00:00,0.24,0.37,9829.4399999999951,-0.000669985756448501,02/10/2015 17:00:00,02/11/2015 11:00:00,
,SELL,1.13033,1.1338,-23.05,-34.7,02/11/2015 11:00:00,02/11/2015 21:00:00,0.37,0.125,9805.894999999995,-0.0023953551779145187,02/11/2015 11:00:00,02/11/2015 23:00:00,
,BUY,1.1339538,1.14056,43.77,66.1,02/11/2015 21:00:00,02/13/2015 10:00:00,0.125,0.255,9849.2849999999962,0.004424889314030107,02/11/2015 23:00:00,02/13/2015 10:00:00,
,SELL,1.1405402,1.14148,-6.43,-9.4,02/13/2015 10:00:00,02/16/2015 02:00:00,0.255,0.2775,9842.3224999999966,-0.0007069041052218145,02/13/2015 10:00:00,02/16/2015 02:00:00,
,BUY,1.14148,1.14058,-6.76,-9,02/16/2015 02:00:01,02/16/2015 13:00:00,0.2775,0.2775,9835.0074999999961,-0.00074321888964728718,02/16/2015 02:00:01,02/16/2015 13:00:00,
,SELL,1.1406102,1.13518,40.77,54.3,02/16/2015 13:00:00,02/17/2015 08:00:00,0.2775,0.28,9875.2199999999957,0.0040887106593461824,02/16/2015 13:00:00,02/17/2015 08:00:00,
,BUY,1.1351938,1.1399,35.21,47.1,02/17/2015 08:00:00,02/18/2015 01:00:00,0.28,0.28,9909.8699999999953,0.0035087825891473457,02/17/2015 08:00:00,02/18/2015 01:00:00,
,SELL,1.1399,1.13811,13.24,17.9,02/18/2015 01:00:10,02/18/2015 19:00:00,0.28,0.28,9922.5499999999956,0.0012795324257533446,02/18/2015 01:00:10,02/18/2015 19:00:00,
,BUY,1.1381715,1.13965,10.95,14.8,02/18/2015 19:00:00,02/19/2015 11:00:00,0.28,0.28,9932.9399999999969,0.0010471098659116096,02/18/2015 19:00:00,02/19/2015 11:00:00,
,SELL,1.1396002,1.13705,19.34,25.5,02/19/2015 11:00:00,02/20/2015 15:00:00,0.28,0.285,9951.7149999999965,0.0018901755170170809,02/19/2015 11:00:00,02/20/2015 15:00:00,
,BUY,1.1370438,1.13435,-20.46,-26.9,02/20/2015 15:00:00,02/23/2015 08:00:00,0.285,0.29,9930.6799999999967,-0.0021137060295637346,02/20/2015 15:00:00,02/23/2015 08:00:00,
,SELL,1.1344402,1.13332,8.76,11.2,02/23/2015 08:00:00,02/24/2015 03:00:00,0.29,0.29166666666666669,9938.85833333333,0.00082354212736018958,02/23/2015 08:00:00,02/24/2015 03:00:00,
,BUY,1.13332,1.13028,-23.79,-30.4,02/24/2015 03:00:02,02/24/2015 09:00:00,0.29166666666666669,0.29166666666666669,9914.4849999999951,-0.002452327270989524,02/24/2015 03:00:02,02/24/2015 09:00:00,
,SELL,1.13029,1.13333,-23.73,-30.4,02/24/2015 09:00:00,02/24/2015 13:00:00,0.29166666666666669,0.29166666666666669,9890.1716666666616,-0.0024523042128091893,02/24/2015 09:00:00,02/24/2015 13:00:00,
,BUY,1.1334653,1.13509,12.65,16.2,02/24/2015 13:00:00,02/26/2015 07:00:00,0.29166666666666669,0.3,9902.2299999999941,0.0012192238658478786,02/24/2015 13:00:00,02/26/2015 07:00:00,
,SELL,1.1351102,1.12149,112.39,136.2,02/26/2015 07:00:01,02/27/2015 07:00:00,0.3,0.2675,10014.052499999994,0.011292658320398566,02/26/2015 07:00:01,02/27/2015 07:00:00,
,BUY,1.1215,1.11867,-22.14,-28.3,02/27/2015 07:00:00,02/27/2015 14:00:00,0.2675,0.2675,9991.3774999999951,-0.0022643180670362259,02/27/2015 07:00:00,02/27/2015 14:00:00,
,SELL,1.1186702,1.12168,-23.49,-30.1,02/27/2015 14:00:00,03/02/2015 09:00:00,0.2675,0.3025,9967.3174999999956,-0.0024080763638446752,02/27/2015 14:00:00,03/02/2015 09:00:00,
,BUY,1.12167,1.11887,-23.26,-28,03/02/2015 09:00:00,03/02/2015 16:00:00,0.3025,0.3025,9943.4524999999958,-0.0023943252535097623,03/02/2015 09:00:00,03/02/2015 16:00:00,
,SELL,1.1188802,1.12052,-13.59,-16.4,03/02/2015 16:00:00,03/03/2015 07:00:00,0.3025,0.3075,9929.2524999999951,-0.0014280754094214995,03/02/2015 16:00:00,03/03/2015 07:00:00,
,BUY,1.12048,1.11722,-27.2,-32.6,03/03/2015 07:00:00,03/03/2015 09:00:00,0.3075,0.3075,9901.4374999999945,-0.0028013186289703603,03/03/2015 07:00:00,03/03/2015 09:00:00,
,SELL,1.11724,1.11996,-22.63,-27.2,03/03/2015 09:00:00,03/03/2015 14:00:00,0.3075,0.3075,9878.1924999999956,-0.0023476389160663786,03/03/2015 09:00:00,03/03/2015 14:00:00,
,BUY,1.11999,1.11753,-20.42,-24.6,03/03/2015 14:00:00,03/03/2015 20:00:00,0.3075,0.3075,9857.1574999999957,-0.0021294381537917857,03/03/2015 14:00:00,03/03/2015 20:00:00,
,SELL,1.117541,1.09376,197,237.8,03/03/2015 20:00:00,03/06/2015 10:54:15,0.3075,0.3,10053.549999999996,0.01992384721457479,03/03/2015 20:00:00,03/06/2015 10:54:15,
,SELL,1.0938702,1.08581,66.97,80.6,03/06/2015 11:00:00,03/09/2015 06:00:00,0.3,0.2675,10119.952499999996,0.0066048808629787662,03/06/2015 11:00:00,03/09/2015 06:00:00,
,BUY,1.0858,1.08585,0.41,0.5,03/09/2015 06:00:00,03/09/2015 12:00:00,0.2675,0.2675,10119.827499999996,-1.2351836631644274E-05,03/09/2015 06:00:00,03/09/2015 12:00:00,
,SELL,1.0858504,1.06127,202.25,245.8,03/09/2015 12:00:00,03/11/2015 08:32:05,0.2675,0.26,10321.549999999996,0.019933393133430382,03/09/2015 12:00:00,03/11/2015 08:32:05,
,SELL,1.0602106,1.0568,27.72,34.1,03/11/2015 09:00:00,03/12/2015 06:00:00,0.26,0.25,10348.759999999995,0.0026362319612848011,03/11/2015 09:00:00,03/12/2015 06:00:00,
,BUY,1.0568338,1.06264,44.51,58.1,03/12/2015 06:00:00,03/12/2015 23:00:00,0.25,0.24,10392.779999999995,0.00425364971262262,03/12/2015 06:00:00,03/12/2015 23:00:00,
,SELL,1.0626702,1.05254,74.14,101.3,03/12/2015 23:00:00,03/16/2015 05:00:00,0.24,0.235,10466.444999999994,0.007088093849768694,03/12/2015 23:00:00,03/16/2015 05:00:00,
,BUY,1.0525738,1.05625,27.48,36.8,03/16/2015 05:00:00,03/17/2015 00:00:00,0.235,0.235,10493.454999999995,0.0025806279018329753,03/16/2015 05:00:00,03/17/2015 00:00:00,
,SELL,1.05625,1.06122,-36.73,-49.7,03/17/2015 00:00:01,03/17/2015 07:00:00,0.235,0.235,10456.254999999996,-0.0035450669012254713,03/17/2015 00:00:01,03/17/2015 07:00:00,
,BUY,1.06119,1.05955,-12.08,-16.4,03/17/2015 07:00:00,03/17/2015 16:00:00,0.235,0.235,10443.704999999996,-0.0012002385175188706,03/17/2015 07:00:00,03/17/2015 16:00:00,
,SELL,1.0595502,1.06242,-21.11,-28.7,03/17/2015 16:00:02,03/18/2015 10:00:00,0.235,0.24,10422.119999999995,-0.0020667952608773373,03/17/2015 16:00:02,03/18/2015 10:00:00,
,BUY,1.0624,1.09075,209.56,283.5,03/18/2015 10:00:00,03/18/2015 19:03:34,0.24,0.24,10631.199999999995,0.020061177572317342,03/18/2015 10:00:00,03/18/2015 19:03:34,
,BUY,1.0866715,1.07939,-54.9,-72.8,03/18/2015 20:00:00,03/19/2015 02:00:00,0.24,0.225,10575.834999999996,-0.0052077846339077249,03/18/2015 20:00:00,03/19/2015 02:00:00,
,SELL,1.0794202,1.06946,62.33,99.6,03/19/2015 02:00:01,03/20/2015 01:00:00,0.225,0.195,10637.744999999995,0.005853911298729593,03/19/2015 02:00:01,03/20/2015 01:00:00,
,BUY,1.0694838,1.08159,69.99,121.1,03/20/2015 01:00:00,03/23/2015 05:00:00,0.195,0.19,10707.349999999995,0.0065432100506262929,03/20/2015 01:00:00,03/23/2015 05:00:00,
,SELL,1.08159,1.0866,-29.31,-50.1,03/23/2015 05:00:00,03/23/2015 10:00:00,0.19,0.19,10677.659999999996,-0.0027728616324299389,03/23/2015 05:00:00,03/23/2015 10:00:00,
,BUY,1.0866538,1.09061,23.08,39.6,03/23/2015 10:00:00,03/24/2015 03:00:00,0.19,0.18666666666666668,10700.363333333329,0.0021262461375744245,03/23/2015 10:00:00,03/24/2015 03:00:00,
,SELL,1.09062,1.09532,-26.75,-47,03/24/2015 03:00:05,03/24/2015 07:00:00,0.18666666666666668,0.18666666666666668,10673.239999999996,-0.0025348048929179356,03/24/2015 03:00:05,03/24/2015 07:00:00,
,BUY,1.09525,1.09384,-8,-14.1,03/24/2015 07:00:00,03/24/2015 13:00:00,0.18666666666666668,0.18666666666666668,10664.866666666663,-0.00078451654168115747,03/24/2015 07:00:00,03/24/2015 13:00:00,
,SELL,1.0938202,1.09641,-14.69,-25.9,03/24/2015 13:00:00,03/25/2015 08:00:00,0.18666666666666668,0.185,10649.804999999997,-0.0014122695704900047,03/24/2015 13:00:00,03/25/2015 08:00:00,
,BUY,1.0965115,1.09632,-1.09,-1.9,03/25/2015 08:00:00,03/25/2015 23:00:00,0.185,0.18999999999999997,10648.339999999997,-0.00013756120417229668,03/25/2015 08:00:00,03/25/2015 23:00:00,
,SELL,1.09631,1.10132,-28.99,-50.1,03/25/2015 23:00:00,03/26/2015 07:00:00,0.18999999999999997,0.18999999999999997,10618.969999999998,-0.0027581763918130891,03/25/2015 23:00:00,03/26/2015 07:00:00,
,BUY,1.10131,1.09837,-16.97,-29.4,03/26/2015 07:00:00,03/26/2015 12:00:00,0.18999999999999997,0.18999999999999997,10601.619999999999,-0.0016338684448678684,03/26/2015 07:00:00,03/26/2015 12:00:00,
,SELL,1.0983702,1.08767,61.64,107,03/26/2015 12:00:00,03/27/2015 12:00:00,0.18999999999999997,0.185,10662.884999999998,0.0057788338008718876,03/26/2015 12:00:00,03/27/2015 12:00:00,
,BUY,1.0877238,1.08601,-9.72,-17.1,03/27/2015 12:00:00,03/30/2015 03:00:00,0.185,0.19,10652.789999999999,-0.00094674189958902748,03/27/2015 12:00:00,03/30/2015 03:00:00,
,SELL,1.0860104,1.07552,63.5,104.9,03/30/2015 03:00:01,03/31/2015 23:00:00,0.19,0.20166666666666666,10715.898333333333,0.00592411315095234,03/30/2015 03:00:01,03/31/2015 23:00:00,
,BUY,1.07552,1.07533,-1.2,-1.9,03/31/2015 23:00:00,04/01/2015 06:00:00,0.20166666666666666,0.20166666666666666,10714.294999999998,-0.00014962192468241127,03/31/2015 23:00:00,04/01/2015 06:00:00,
,SELL,1.07531,1.07783,-15.88,-25.2,04/01/2015 06:00:00,04/01/2015 11:00:00,0.20166666666666666,0.20166666666666666,10698.011666666665,-0.0015197764606381336,04/01/2015 06:00:00,04/01/2015 11:00:00,
,BUY,1.0779353,1.08808,63.84,101.4,04/01/2015 11:00:00,04/03/2015 04:00:00,0.20166666666666666,0.21,10761.439999999999,0.0059289833765059415,04/01/2015 11:00:00,04/03/2015 04:00:00,
,SELL,1.08808,1.09147,-21.85,-33.9,04/03/2015 04:00:00,04/03/2015 10:00:00,0.21,0.21,10739.169999999998,-0.0020694256530724921,04/03/2015 04:00:00,04/03/2015 10:00:00,
,BUY,1.0915438,1.09749,38.24,59.5,04/03/2015 10:00:00,04/06/2015 05:00:00,0.21,0.21833333333333335,10776.981666666665,0.0035209114546716834,04/03/2015 10:00:00,04/06/2015 05:00:00,
,SELL,1.09745,1.10198,-30.13,-45.3,04/06/2015 05:00:00,04/06/2015 11:00:00,0.21833333333333335,0.21833333333333335,10746.414999999999,-0.0028362919797116077,04/06/2015 05:00:00,04/06/2015 11:00:00,
,BUY,1.10197,1.09771,-28.26,-42.6,04/06/2015 11:00:00,04/06/2015 17:00:00,0.21833333333333335,0.21833333333333335,10717.718333333332,-0.0026703478943132866,04/06/2015 11:00:00,04/06/2015 17:00:00,
,SELL,1.0977604,1.08475,86.08,130.1,04/06/2015 17:00:00,04/08/2015 03:00:00,0.21833333333333335,0.215,10803.365,0.00799112870883129,04/06/2015 17:00:00,04/08/2015 03:00:00,
,BUY,1.08477,1.07907,-37.55,-57,04/08/2015 03:00:01,04/08/2015 13:00:00,0.215,0.215,10765.385,-0.0035155713057921827,04/08/2015 03:00:01,04/08/2015 13:00:00,
,SELL,1.079061,1.06134,116.34,177.2,04/08/2015 13:00:00,04/12/2015 21:00:00,0.215,0.21666666666666667,10881.293333333333,0.010766761554123039,04/08/2015 13:00:00,04/12/2015 22:00:00,
,BUY,1.06136,1.05923,-14.22,-21.3,04/12/2015 21:00:00,04/13/2015 04:00:00,0.21666666666666667,0.21666666666666667,10866.640000000001,-0.00134665364533859,04/12/2015 22:00:00,04/13/2015 04:00:00,
,SELL,1.05923,1.05922,0.07,0.1,04/13/2015 04:00:00,04/13/2015 12:00:00,0.21666666666666667,0.21666666666666667,10866.276666666669,-3.34356648727459E-05,04/13/2015 04:00:00,04/13/2015 12:00:00,
,BUY,1.0592538,1.05405,-36.48,-52,04/13/2015 12:00:00,04/14/2015 04:00:00,0.21666666666666667,0.225,10829.355000000001,-0.0033978213328515537,04/13/2015 12:00:00,04/14/2015 04:00:00,
,SELL,1.05403,1.06369,-68.37,-96.6,04/14/2015 04:00:00,04/14/2015 11:00:00,0.225,0.225,10760.535,-0.0063549491174683548,04/14/2015 04:00:00,04/14/2015 11:00:00,
,BUY,1.0637538,1.06325,-3.54,-5,04/14/2015 11:00:00,04/15/2015 01:00:00,0.225,0.22,10756.55,-0.00037033474636721895,04/14/2015 11:00:00,04/15/2015 01:00:00,
,SELL,1.06326,1.06382,-3.84,-5.6,04/15/2015 01:00:00,04/15/2015 12:00:00,0.22,0.22,10752.269999999999,-0.00039789709525829889,04/15/2015 01:00:00,04/15/2015 12:00:00,
,BUY,1.0638815,1.06383,-0.35,-0.5,04/15/2015 12:00:00,04/16/2015 06:00:00,0.22,0.2175,10751.482499999998,-7.3240348317179892E-05,04/15/2015 12:00:00,04/16/2015 06:00:00,
,SELL,1.06383,1.07299,-62.33,-91.6,04/16/2015 06:00:01,04/16/2015 10:00:00,0.2175,0.2175,10688.717499999999,-0.005837799577872115,04/16/2015 06:00:01,04/16/2015 10:00:00,
,BUY,1.0730338,1.07493,12.83,19,04/16/2015 10:00:00,04/17/2015 05:00:00,0.2175,0.2125,10701.117499999999,0.0011601017615069009,04/16/2015 10:00:00,04/17/2015 05:00:00,
,SELL,1.07491,1.08212,-47.34,-72.1,04/17/2015 05:00:00,04/17/2015 07:00:00,0.2125,0.2125,10653.352499999999,-0.0044635525215006213,04/17/2015 05:00:00,04/17/2015 07:00:00,
,BUY,1.08213,1.0757,-42.03,-64.3,04/17/2015 07:00:00,04/17/2015 11:00:00,0.2125,0.2125,10610.8975,-0.0039851305023465549,04/17/2015 07:00:00,04/17/2015 11:00:00,
,SELL,1.07572,1.08177,-39.38,-60.5,04/17/2015 11:00:00,04/17/2015 18:00:00,0.2125,0.2125,10571.0925,-0.0037513320621557671,04/17/2015 11:00:00,04/17/2015 18:00:00,
,BUY,1.0818138,1.07532,-42.12,-64.9,04/17/2015 18:00:00,04/20/2015 07:00:00,0.2125,0.215,10528.545,-0.0040248914669889207,04/17/2015 18:00:00,04/20/2015 07:00:00,
,SELL,1.0753102,1.07418,7.73,11.3,04/20/2015 07:00:00,04/21/2015 13:00:00,0.215,0.22,10535.84,0.00069287826570528716,04/20/2015 07:00:00,04/21/2015 13:00:00,
,BUY,1.0742138,1.07268,-10.63,-15.3,04/21/2015 13:00:00,04/22/2015 11:00:00,0.22,0.225,10524.765000000001,-0.0010511738978571151,04/21/2015 13:00:00,04/22/2015 11:00:00,
,SELL,1.0726706,1.0728,-0.9,-1.3,04/22/2015 11:00:00,04/23/2015 07:00:00,0.225,0.225,10523.415,-0.00012826889721531678,04/22/2015 11:00:00,04/23/2015 07:00:00,
,BUY,1.0728138,1.08141,60.31,86,04/23/2015 07:00:00,04/24/2015 12:00:00,0.225,0.225,10583.275,0.00568826754432841,04/23/2015 07:00:00,04/24/2015 12:00:00,
